steps	episodes	elapsed	mean	median	stdev	max	min	average_value	average_entropy	average_value_loss	average_policy_loss	n_updates	explained_variance
26700	8900	17091.685809612274	0.7941971362509592	0.8804009678534392	0.468864484216914	1.415824329034507	0.13928329952670704	0.9999999	1.1128243	0.3306001955270767	-0.02378876231610775	16821	0.0
26802	8934	17157.047568798065	0.6513496224541637	0.5705962988348184	0.13163670682044848	0.8337902673063742	0.5414211438474872	0.9999999	1.1120706	0.3099406884610653	-0.02681923013180494	16884	8.168196674596118e-09
26901	8967	17220.79252266884	0.6278858857077806	0.7512829284981184	0.25531515560549295	0.8720426524491837	0.34953464322647376	0.9999999	1.1113378	0.33885279700160026	-0.039948460180312395	16947	-6.5886096578537945e-09
27000	9000	17284.445068836212	0.6266014571358901	0.5678929765886286	0.20248241356761346	0.883280757097792	0.4124274496415157	0.9999999	1.1104444	0.35802435502409935	-0.03757890898734331	17010	-3.440350448968843e-09
27102	9034	17349.805285692215	0.7025510890259408	0.6424974823766365	0.35002602506468045	1.239972096267876	0.2804492804492803	0.9999999	1.11	0.34054321810603144	-0.030688157863914968	17073	2.220446049250313e-16
27201	9067	17413.393438100815	0.6603854171656166	0.7402027027027027	0.3828661959432008	1.0884709160571229	0.2024373730534867	0.9999999	1.109415	0.376119921207428	-0.03187473092228174	17136	-2.220446049250313e-16
27300	9100	17477.07598590851	0.7556719207772278	0.831858407079646	0.17513371954281912	0.8810092055915444	0.4560857538035963	0.99999994	1.1089228	0.3468129941821098	-0.0271301506832242	17199	0.0
27402	9134	17542.40509390831	0.7396886149130066	0.5976430976430976	0.4350258493672114	1.400482093663912	0.2729203539823009	0.99999994	1.1087258	0.2890571828186512	-0.021769933477044104	17262	-2.220446049250313e-16
27501	9167	17605.947828054428	0.6800803320427034	0.8159509202453988	0.3777347621868587	1.0674698795180724	0.06412478336221854	0.99999994	1.108485	0.2806528802216053	-0.027295185029506685	17325	2.220446049250313e-16
27600	9200	17669.511484861374	0.9120631328672522	0.8123482483524106	0.3722312241096353	1.48790601243953	0.48747855917667227	0.99999994	1.1080676	0.2937306252121925	-0.0285249837487936	17388	0.0
27702	9234	17734.804423093796	0.7930594900282978	0.7774667599720082	0.15302854758351728	0.9562019391507858	0.6303397241843256	0.99999994	1.1075566	0.28392787352204324	-0.03807100236415863	17451	-2.220446049250313e-16
27801	9267	17798.37257552147	0.7080924729619575	0.6800693240901214	0.24812061370219526	1.0117281821317694	0.3790983606557379	0.99999994	1.1068945	0.31443658977746963	-0.04361913722008467	17514	0.0
27900	9300	17861.85100030899	0.5832937620903631	0.6572008113590262	0.384071345360188	1.1307432432432434	0.17115855792789642	0.99999994	1.1060932	0.3504228606820107	-0.02500956065952778	17577	0.0
28002	9334	17927.043199300766	0.6858058803515277	0.7338032896945283	0.17215882266615912	0.8537005163511188	0.4795462358198693	0.99999994	1.1055564	0.35610794126987455	-0.034800081849098205	17640	-4.6709629497598826e-09
28101	9367	17990.55500292778	0.7548831179270639	0.9188996070025008	0.3080802379644474	1.0233977619532046	0.4117255163224517	0.99999994	1.1046226	0.29823925748467445	-0.04281390551477671	17703	9.183998450623676e-09
28200	9400	18054.0135474205	0.8033147787344866	0.6554100620261889	0.3882808192544988	1.4171177266576453	0.4384353741496598	0.99999994	1.103753	0.3100509178638458	-0.041926018595695495	17766	-1.934695070815451e-09
28302	9434	18119.22895503044	0.6319555347939948	0.7094708459723627	0.4116412025491777	1.2007233273056057	0.1296673455532926	0.99999994	1.1028023	0.319575826972723	-0.04406712353229523	17829	4.440892098500626e-16
28401	9467	18182.948622465134	0.4546302294014935	0.47007350367518375	0.18036052537718408	0.7022207267833109	0.20162932790224047	0.99999994	1.1017952	0.4210446587204933	-0.04209458028897643	17892	-6.9641787892038565e-09
28500	9500	18246.40862774849	0.7086524579246424	0.7161557009989666	0.29227844622293775	1.1712726032070964	0.4099864130434784	0.99999994	1.1006539	0.41572449713945386	-0.038338727224618195	17955	-7.383291755758137e-10
28602	9534	18311.624963760376	0.7518034108339392	0.849088453747468	0.3192580363278374	1.0743034055727554	0.39453924914675775	0.99999994	1.0996583	0.3380246840417385	-0.038199998624622825	18018	0.0
28701	9567	18375.133120298386	0.7730409864424262	0.7329023477373258	0.17432977955350168	0.9763175450300201	0.5780707841776546	0.99999994	1.0985864	0.3241544298827648	-0.04048480849713087	18081	0.0
28800	9600	18438.651201725006	0.6623536443203584	0.7991376212720085	0.3530880999619039	1.0400547757617256	0.13544865233708617	0.99999994	1.0973597	0.30075818866491316	-0.04414755361154676	18144	2.220446049250313e-16
28902	9634	18503.826679706573	0.5596451275197512	0.5685595567867036	0.31239354664848024	0.9996675531914893	0.11779013203613634	0.99999994	1.0958242	0.25734916888177395	-0.0341376830637455	18207	1.1102230246251565e-16
29001	9667	18567.24590611458	0.7064734653867054	0.5931389365351628	0.35678126690818823	1.2813141683778233	0.3497818059751594	0.99999994	1.09432	0.3342495208233595	-0.028939770460128786	18270	0.0
29100	9700	18630.667459964752	0.706880435349905	0.7050835654596098	0.22498329379976295	1.0055001718803713	0.3886402753872634	0.99999994	1.0928861	0.3360833925008774	-0.034211361408233644	18333	0.0
29202	9734	18695.842329978943	0.519988238124646	0.560672268907563	0.4072887963537489	1.1365338781069119	0.08356353591160227	0.99999994	1.0913349	0.31114632412791254	-0.029996198527514936	18396	0.0
29301	9767	18759.294754743576	0.8140202617838749	0.6721527320605661	0.3886273433395523	1.4960817717206134	0.5634146341463414	0.99999994	1.0896933	0.3481686779856682	-0.033486132472753526	18459	0.0
29400	9800	18822.782101869583	0.6105945070206813	0.616931216931217	0.16522410600481766	0.8689087165408373	0.4238683127572016	0.99999994	1.0880219	0.40372376099228857	-0.031093550585210322	18522	0.0
29502	9834	18887.846192121506	0.8579746831229236	0.9522986519184239	0.20112151006981735	1.0429508196721313	0.6368827678871347	0.99999994	1.0864803	0.3770876751840115	-0.033386831991374495	18585	0.0
29601	9867	18951.28742980957	0.8353474815987773	0.8613416320885201	0.300330394108191	1.2322257949267594	0.4424074714631615	0.99999994	1.0851625	0.3985112503170967	-0.03463764287531376	18648	-2.220446049250313e-16
29700	9900	19014.634202957153	0.9553431112271311	0.8940692492286595	0.3012846575789758	1.362935656836461	0.5641196013289038	0.99999994	1.0841787	0.3330630983412266	-0.041807573642581704	18711	-4.565553934909872e-09
29802	9934	19079.75356078148	0.717805327001933	0.5692871419053964	0.36802410539039593	1.2913358646876079	0.37022900763358774	0.99999994	1.083568	0.3246114356815815	-0.03410097520798445	18774	2.0927708566098602e-08
29901	9967	19143.152619600296	0.7181995721063101	0.7838730998017187	0.247684117830547	0.9589412962334576	0.3484390735146022	0.99999994	1.0833827	0.3743142780661583	-0.027191656455397607	18837	-7.851334915542907e-09
30000	10000	19206.54018354416	0.8418612576211645	0.8774373259052923	0.3241106213037341	1.2347855004988362	0.39673724401249555	0.99999994	1.0831553	0.3961345186829567	-0.03935431206598878	18900	1.5177914480801746e-09
30102	10034	19271.489815473557	0.5575821283671152	0.43154551870148217	0.24309595291721844	0.9075261559230509	0.34170342721411595	0.99999994	1.0832893	0.3312342144548893	-0.033498248290270566	18963	1.4465176834121962e-09
30201	10067	19334.730350017548	0.6427122864245964	0.7237627237627237	0.21910091955638344	0.8586994727592265	0.3532219570405726	0.99999994	1.0836333	0.2965033587813377	-0.03551461718976498	19026	7.678857549819895e-11
30300	10100	19397.994064569473	0.5137304379341757	0.6036313806097979	0.31597114679742727	0.8701253481894151	0.044122600202088316	0.99999994	1.0839797	0.3200660979747772	-0.039568373896181584	19089	-2.487562156261447e-09
30402	10134	19462.96254992485	0.41036257591897	0.4705093833780162	0.25851517854730516	0.686803914951063	0.04117647058823509	0.99999994	1.0843701	0.35629951357841494	-0.03519000060856342	19152	2.220446049250313e-16
30501	10167	19526.27485537529	1.001430191101509	0.9625468164794009	0.5357474325358134	1.5722465476591445	0.21980595516895285	0.99999994	1.084899	0.31856895208358765	-0.045427666679024696	19215	-2.220446049250313e-16
30600	10200	19589.550266981125	0.4118193050828731	0.40375426621160404	0.2671568270094986	0.7297750923128565	0.08709122203098123	0.99999994	1.0852677	0.29346821069717405	-0.054250356405973435	19278	0.0
30702	10234	19654.56753563881	0.6547658598022685	0.7203418803418804	0.3095246692070038	0.964519462624871	0.2895927601809956	0.99999994	1.0854793	0.2598113292455673	-0.04369259901344776	19341	0.0
30801	10267	19717.89811038971	0.7101022546610103	0.8097080548716142	0.41415008433780803	1.1490010159160176	0.07282229965156795	0.99999994	1.0854143	0.29783680349588393	-0.020908108428120614	19404	-2.220446049250313e-16
30900	10300	19781.243968963623	0.5026028385863991	0.4360978925900749	0.24844594896882025	0.8718728870858685	0.2870401060656282	0.99999994	1.0854313	0.36418359085917473	-0.04395487856119871	19467	0.0
31002	10334	19846.1971180439	1.0444475002481395	0.8681771369721936	0.3036427343569828	1.4209809264305178	0.7842935528120714	0.99999994	1.0853665	0.3433120511472225	-0.025426408164203166	19530	0.0
31101	10367	19909.473704576492	0.9325628275631261	0.791054967565722	0.4919347711655573	1.5555555555555554	0.3219155304289991	0.99999994	1.0849549	0.3909993585944176	-0.010725332424044609	19593	0.0
31200	10400	19972.69895005226	0.8902661692013787	0.5343804537521815	0.5515508642012751	1.5548632744894426	0.40975103734439844	0.99999994	1.0843906	0.36666984006762504	-0.027186955213546752	19656	0.0
31302	10434	20037.692213773727	0.9276547366300818	1.1235154394299285	0.32845806485880297	1.155201063476238	0.39912132477188234	0.99999994	1.083749	0.3300254657864571	-0.047400636747479435	19719	0.0
31401	10467	20101.060091495514	0.9804599847070831	0.8369272237196765	0.2698935702030308	1.4299630500503862	0.7787219578518016	0.99999994	1.0832247	0.36472314208745954	-0.05280466254800558	19782	-4.440892098500626e-16
31500	10500	20164.36777305603	0.49970905421899503	0.4142131979695432	0.41447936889105247	1.120485993925076	0.0691780821917808	0.99999994	1.0826118	0.36346316292881964	-0.028767039589583872	19845	0.0
31602	10534	20229.354869127274	0.6402937307033679	0.6253807106598986	0.4048170632997473	1.2631217838765008	0.2042788129744652	0.99999994	1.0820506	0.4845802886784077	-0.029063347466289996	19908	1.1102230246251565e-16
31701	10567	20292.66626381874	0.6229226953146634	0.5256320224719102	0.39350861882748633	1.3063125215591582	0.325136612021858	0.99999994	1.0817769	0.41275249361991884	-0.04132029995322228	19971	0.0
31800	10600	20355.955139636993	0.6874596799986317	0.8164730006835272	0.3630679453885768	1.0973211258053575	0.18974358974358962	0.99999994	1.0818117	0.3607318550348282	-0.0370668214559555	20034	0.0
31902	10634	20420.927239894867	0.5992960092327346	0.5300033523298692	0.1722647771728495	0.9054373522458629	0.5006844626967829	0.99999994	1.0816364	0.37183077946305276	-0.0300566329061985	20097	0.0
32001	10667	20484.29359316826	0.6088524028965268	0.5763768617942502	0.49013433453593064	1.3356667833391669	0.10849220103986144	0.99999994	1.0817995	0.3519208267331123	-0.04050179988145828	20160	0.0
32100	10700	20547.63239955902	0.561048999087997	0.566411682892907	0.29028253231310136	0.9308708912233142	0.20690834473324193	0.99999994	1.0820099	0.3343702946603298	-0.039585161954164505	20223	0.0
32202	10734	20612.57433795929	0.5497745808654191	0.5197278911564625	0.23933741894390462	0.9097363083164298	0.3189448441247004	0.99999994	1.0822479	0.3244354157149792	-0.03174782045185566	20286	0.0
32301	10767	20675.97463941574	0.6266557691826914	0.5760056959772161	0.23335737767584283	0.9680412371134022	0.36711020129648564	0.99999994	1.0825623	0.36412679359316824	-0.04344976522028446	20349	0.0
32400	10800	20739.310072898865	1.0479982817275046	1.0503915560095338	0.23246548745509754	1.4116255491720175	0.7753623188405798	0.99999994	1.0828161	0.39688010051846506	-0.03993809113278985	20412	-2.220446049250313e-16
32502	10834	20804.35476922989	0.8398302213619033	0.6695865451997196	0.44081545586704113	1.438303788668752	0.41742654508611954	0.99999994	1.0828879	0.388553234487772	-0.03937489071860909	20475	-2.220446049250313e-16
32601	10867	20867.67845273018	0.37150801682316675	0.3930655681428079	0.2025723070558774	0.6595018764926646	0.16573230553608959	0.99999994	1.0829763	0.3499047020077705	-0.04401852946728468	20538	0.0
32700	10900	20931.050765275955	0.7335796835867685	0.6936513268390998	0.6205802146324638	1.685811965811966	0.03667481662591665	0.99999994	1.082903	0.32668433964252475	-0.029766268581151962	20601	0.0
32802	10934	20996.025762319565	0.7420609419014244	0.6636584519264144	0.35460770080520104	1.2733151803948264	0.34427894380501	0.99999994	1.0827205	0.32254424020648004	-0.0378299212642014	20664	-4.440892098500626e-16
32901	10967	21059.338793992996	0.6795749204838714	0.5530277684844431	0.3332250506163141	1.2724263488910958	0.47944743935309975	0.99999994	1.0822978	0.3444717225432396	-0.036567437443882224	20727	-4.440892098500626e-16
33000	11000	21122.458488941193	0.803550453474424	0.5871743486973949	0.4882001630819322	1.5628680290959474	0.37384772960054613	0.99999994	1.0814571	0.312424556016922	-0.03989805120974779	20790	-2.220446049250313e-16
33102	11034	21187.33099770546	0.6321688454585922	0.7290192113245704	0.2627584992751497	0.9215617305663032	0.25181849670938716	0.99999994	1.0804944	0.34221518263220785	-0.04506788242608309	20853	0.0
33201	11067	21250.594414711	0.5162904063449449	0.3237014103887169	0.359217803931646	0.9086554909339719	0.20623501199040778	0.99999994	1.079304	0.32284365624189376	-0.03904542123898864	20916	-4.440892098500626e-16
33300	11100	21313.9187605381	0.7729449066084034	0.8103799185888738	0.2998086986474836	1.2120055517002082	0.48274717982747184	0.99999994	1.0782205	0.3027172592282295	-0.03282049044966698	20979	0.0
33402	11134	21379.01175737381	0.6988845829727489	0.5573482988425116	0.4892193848924542	1.4939425406715128	0.2551299589603281	0.99999994	1.0769544	0.30424573794007304	-0.03833164725452662	21042	-2.220446049250313e-16
33501	11167	21442.821695804596	0.47911765197194467	0.39267374186922294	0.25048446122374607	0.9063464837049742	0.2580860286762252	1.0	1.0756619	0.27312072351574895	-0.04034279342740774	21105	3.427087735818901e-08
33600	11200	21506.197129011154	0.8690145146270575	0.8439286915573495	0.24716159104997404	1.1189821182943602	0.49621472814865775	1.0	1.0743238	0.2857440322637558	-0.028902876637876034	21168	-1.4669556014368368e-08
33702	11234	21571.323611021042	0.6725939859089449	0.747981747981748	0.18348180644332165	0.897594501718213	0.4604587470044506	1.0	1.072819	0.3554027834534645	-0.03058554794639349	21231	7.267842994096441e-10
33801	11267	21634.727188825607	0.6487009429507389	0.4822107081174439	0.33564601305522596	1.0321038251366121	0.2900951709552345	1.0	1.0711684	0.33439227908849717	-0.03893707800656557	21294	-1.6465661722975256e-08
33900	11300	21697.913702964783	0.6509628251218968	0.5764584052468069	0.21231983123480858	0.9296432144048014	0.4265354597896164	1.0	1.0697124	0.3007089839875698	-0.030140381306409836	21357	2.3041613061991484e-10
34002	11334	21763.189533233643	0.589523481343676	0.5022222222222221	0.2763353668903688	1.070929070929071	0.40406162464985984	1.0	1.0681833	0.3323820289969444	-0.03598724093288183	21420	-1.4075699050764001e-08
34101	11367	21826.59313440323	0.5611469436328642	0.4625612316305107	0.2765426295470254	0.986324216144096	0.330532212885154	1.0	1.0667948	0.39047312185168265	-0.0493502769432962	21483	8.483033164807807e-09
34200	11400	21889.95104622841	0.5679991550804265	0.4172892209178227	0.47657517846519676	1.361064891846922	0.20062047569803543	1.0	1.0655565	0.3431824904680252	-0.04741365902125835	21546	-9.672107559310916e-09
34302	11434	21954.91049361229	0.7694538962210579	0.7757009345794394	0.33491728644000596	1.1578573962398013	0.289192795196798	1.0	1.0643225	0.3640935568511486	-0.03229854393750429	21609	-1.341968469681376e-08
34401	11467	22018.26654601097	0.7644123804679153	0.6368866328257191	0.4853115504602393	1.611705685618729	0.3782158369528902	1.0	1.0632751	0.34369544103741645	-0.0310263030603528	21672	1.4008947335497623e-09
34500	11500	22081.608300209045	0.9699798441788123	1.005062436719541	0.1090916015986345	1.0858638743455498	0.8387096774193548	1.0	1.0624177	0.3248797261714935	-0.0325675081461668	21735	-1.4250216562317064e-09
34602	11534	22146.540139198303	0.9466620838056423	1.212172730363822	0.6260297447110497	1.6366187302700808	0.11075949367088615	1.0	1.0615044	0.36980205357074736	-0.03302221294492483	21798	-7.854060735112967e-09
34701	11567	22209.912383794785	0.7000817643229952	0.7621175661739428	0.23933303181607035	0.9173553719008263	0.2920042268404368	1.0	1.0604202	0.3232861177623272	-0.039074505604803564	21861	-7.129634660429929e-10
34800	11600	22273.38366484642	0.6261107833549858	0.6733149931224207	0.45826041891091546	1.211794318590435	0.07602131438721114	1.0	1.0593007	0.31771350249648095	-0.022156553864479064	21924	-1.6471235486648084e-09
34902	11634	22338.324291467667	0.606673670859786	0.7559503855179348	0.2919869549150946	0.9058463630183549	0.28369039391845213	1.0	1.0581384	0.33073311775922776	-0.020873154811561108	21987	-5.663390645338495e-09
35001	11667	22401.824031352997	0.8785207211862062	0.7642956764295676	0.27227525227154165	1.1844626967830252	0.5497329773030708	1.0	1.0572119	0.368504281938076	-0.03359025215730071	22050	-1.1125862675598341e-08
35100	11700	22465.401487350464	1.0324021011946825	0.9252304540798907	0.34032281966405403	1.6200339558573855	0.7943238731218697	1.0	1.056308	0.38381269708275795	-0.04588396044448018	22113	-4.3667003346570255e-10
35202	11734	22530.691745519638	0.7691568913380787	0.7980769230769231	0.1929965183156893	1.0122783083219646	0.5312609151239958	1.0	1.0553806	0.34671478405594824	-0.03814083147794008	22176	-1.3662154296767426e-08
35301	11767	22594.325345993042	0.7408245717640817	0.8427041499330656	0.4155036851027025	1.151062416998672	0.2820777433780529	1.0	1.0544128	0.32365609213709834	-0.021165329590439798	22239	-1.6411911829550263e-09
35400	11800	22657.86737680435	0.47910209302001544	0.4681647940074907	0.35824569974613596	0.9382632293080053	0.07577302072714918	1.0	1.0532886	0.3609101118147373	-0.041840390264987946	22302	-3.4694631612097737e-09
35502	11834	22723.01394033432	0.5593815609779943	0.6159811193526636	0.2713644845177455	0.8445193929173693	0.24245541838134432	1.0	1.0520377	0.37287492111325266	-0.04669052042067051	22365	-2.256820064161502e-09
35601	11867	22786.55141735077	0.48694442436966556	0.4405523745368812	0.22248817611250793	0.8702316076294278	0.31324456902592834	1.0	1.0508262	0.3471572370827198	-0.04563471663743258	22428	-7.835658344390595e-09
35700	11900	22849.99979519844	0.8098461893459475	0.71612031091585	0.37142899738395485	1.2998983395459167	0.46876078702105606	1.0	1.0498816	0.29467073574662206	-0.03114022944122553	22491	-1.4022303318483864e-09
35802	11934	22915.141882181168	0.8777929009751215	0.9241101410342512	0.4325583829687179	1.4392589953687212	0.38674033149171283	1.0	1.0491245	0.3197955405712128	-0.026819280763156712	22554	-1.0322036558818581e-09
35901	11967	22978.820664405823	0.8607398188759205	0.7539035980991174	0.3326174433486396	1.3434065934065935	0.5734120097188475	1.0	1.0484961	0.364468684643507	-0.035719685144722464	22617	6.121583240314976e-10
36000	12000	23042.32937526703	1.1639855120203348	1.1376860622462788	0.2874690838316653	1.474747474747475	0.7193967029112595	1.0	1.0480212	0.41037105351686476	-0.03808945711702108	22680	-3.553827454538805e-09
36102	12034	23107.424558639526	0.6464508155522426	0.6228008444757215	0.2323963789924398	1.027946127946128	0.41890034364261186	1.0	1.047639	0.37822503566741944	-0.0438826853968203	22743	-1.0250191806449038e-09
36201	12067	23170.841542720795	0.611823684207042	0.4363207547169811	0.4570284893019274	1.3369565217391304	0.24815465729349723	1.0	1.0472343	0.32461816400289534	-0.039231973551213745	22806	-1.7796495388466838e-09
36300	12100	23234.311074256897	0.42783807434663074	0.5123287671232877	0.18762751147909262	0.5911864406779661	0.19848118743527762	1.0	1.046722	0.3273072619736195	-0.03010682424530387	22869	-2.220446049250313e-16
36402	12134	23299.416557073593	0.9727298185799721	0.9712740790807705	0.3037402529523494	1.4065857885615252	0.5618752154429509	1.0	1.0461291	0.339523294121027	-0.026958608217537403	22932	-1.3714329671898895e-09
36501	12167	23362.889384508133	0.6752238266216979	0.7910750507099391	0.25073224457023235	0.866412213740458	0.24387755102040798	1.0	1.0456152	0.3873221907019615	-0.02973263058811426	22995	-7.061728979351756e-11
36600	12200	23426.367137908936	0.5183191875774967	0.5188614540466392	0.2365093638645427	0.8954116059379218	0.2819185645272604	1.0	1.0450886	0.33810204461216925	-0.03536951806396246	23058	0.0
36702	12234	23491.516904830933	0.6017485823617941	0.6240913811007269	0.07404282965713595	0.6933425319075541	0.5255275697753574	1.0	1.0446346	0.3712619470059872	-0.0535399017855525	23121	-5.408655745497981e-10
36801	12267	23554.91940498352	0.7729004208840878	0.6558284330681425	0.4851499395103334	1.2829150910965967	0.2879045996592846	1.0	1.0439149	0.3609737154841423	-0.02633078280836344	23184	0.0
36900	12300	23618.32051706314	0.42389905318717996	0.27658827658827645	0.3634249865845314	1.0549374130737135	0.17535381429064545	1.0	1.0434294	0.3659252844750881	-0.02961505964398384	23247	-4.980523993225461e-09
37002	12334	23683.413400650024	0.761632679666268	0.7781929347826088	0.4337257211674913	1.4142316947404607	0.25949146638801823	1.0	1.042616	0.30187333703041075	-0.04657539766281843	23310	0.0
37101	12367	23746.826946258545	0.7117428103038788	0.7401091405184175	0.16687789677084827	0.8882072256305387	0.4437062937062939	1.0	1.0415952	0.333659548163414	-0.0471587235853076	23373	0.0
37200	12400	23810.241544008255	0.8587080007725367	0.8854936198791136	0.2506113139187063	1.1403982450219372	0.5793103448275863	1.0	1.0407139	0.371071543097496	-0.04390911411494017	23436	-8.557994313207473e-10
37302	12434	23875.52884054184	0.780590902709374	0.848780487804878	0.18083997543282637	0.9620253164556962	0.536725188104622	1.0	1.0399051	0.4094909919798374	-0.04271999087184668	23499	-1.4045697938058765e-09
37401	12467	23938.993661642075	0.5928277619584452	0.5688202247191011	0.0656267424175257	0.6735894773277953	0.5192242259271861	1.0	1.0390928	0.3662951169908047	-0.04741357482969761	23562	2.220446049250313e-16
37500	12500	24002.54605293274	0.7674498110507855	0.7297205180640762	0.26612156536728443	1.1724137931034484	0.4349040139616055	1.0	1.0383592	0.3385054349899292	-0.05197265548631549	23625	0.0
37602	12534	24067.697617292404	0.40687730864349325	0.27341079972658927	0.2481738187357012	0.7440642458100561	0.1763662171753016	1.0	1.0376167	0.3655520831048489	-0.03639491099864244	23688	-5.296104443885952e-09
37701	12567	24131.272423505783	0.814842470884812	0.689715079916609	0.3077752855945546	1.2373737373737372	0.547949847509319	1.0	1.0365741	0.3536077791452408	-0.03693507205694914	23751	0.0
37800	12600	24194.87189412117	0.882664353373101	1.0464954892435807	0.34917301505969356	1.2166052895882158	0.3989655172413793	1.0	1.0356184	0.3244955389201641	-0.049367277957499026	23814	0.0
37902	12634	24259.96936559677	0.5145135727274216	0.2822107081174438	0.486102604786513	1.173057346454021	-0.014766483516483261	1.0	1.034387	0.4055775712430477	-0.043370193503797054	23877	-3.3343841021604703e-09
38001	12667	24323.499398469925	0.7685645147593859	0.6720914127423823	0.258774938731674	1.2027748132337246	0.548030407740152	1.0	1.033417	0.4255931442975998	-0.03790043376386166	23940	-1.3992569325438353e-09
38100	12700	24386.99562740326	0.7784649352127218	0.754059539918809	0.3571625394550772	1.1706293706293707	0.26324904745410466	1.0	1.0326207	0.3380900439620018	-0.03903385093435645	24003	3.3306690738754696e-16
38202	12734	24452.15732359886	0.5885827583095243	0.8028909329829172	0.414763262346679	1.0092497430626928	0.09528869996457687	1.0	1.0319754	0.33644106432795523	-0.03516431489493698	24066	-2.220446049250313e-16
38301	12767	24515.830792188644	0.6809291086089047	0.6851151598487455	0.2995961755744341	1.0573997233748273	0.27522935779816504	1.0	1.0314573	0.41932814970612525	-0.029846681654453276	24129	1.1500265184594127e-09
38400	12800	24579.280804872513	0.7169970169040112	0.7285617825793385	0.15886346050132105	0.9262458471760797	0.5220910623946036	1.0	1.0307788	0.38292404234409333	-0.030552215911448	24192	0.0
38502	12834	24644.330877304077	1.0058783704089442	0.9874913134120917	0.33657714732787564	1.425232038501203	0.608515057113188	1.0	1.0299722	0.3510615199804306	-0.05425057217478752	24255	-3.2680775863269673e-09
38601	12867	24707.6791138649	0.7227645802240247	0.6357706831445245	0.3050313008153229	1.2163265306122448	0.4629111266620012	1.0	1.02899	0.30289369128644467	-0.041417633406817915	24318	0.0
38700	12900	24770.9436583519	0.6878727927306957	0.7155555555555557	0.432824373339697	1.2460750853242322	0.11134307585247015	1.0	1.0284197	0.29836459673941135	-0.03115494905039668	24381	-2.220446049250313e-16
38802	12934	24836.03776526451	0.627376270973204	0.5690800979363414	0.25816906157992436	1.013457556935818	0.36168067226890765	1.0	1.0282785	0.3303121431171894	-0.029678439497947694	24444	-4.473412973382551e-09
38901	12967	24899.517672538757	0.6734474109389998	0.607215793056501	0.3458424816514953	1.097391304347826	0.2319141571478021	1.0	1.0283515	0.325872807353735	-0.04075487606227398	24507	-2.6151747434255412e-11
39000	13000	24962.876419067383	0.6595240352568518	0.5728476821192052	0.33313505044993774	1.116655196145905	0.2736134453781513	1.0	1.0283799	0.30105754241347316	-0.039884384535253045	24570	0.0
39102	13034	25027.95418190956	0.7162350480470997	0.6472241742796909	0.2443726314248595	1.1388699795779442	0.5258922323303008	1.0	1.0282308	0.3463373403251171	-0.04115410776808858	24633	1.1102230246251565e-16
39201	13067	25091.446061849594	0.5318759924121881	0.5889801505817931	0.30987583586713996	0.949847509318875	0.20734722712822318	1.0	1.0279224	0.3854267071187496	-0.043218880631029605	24696	0.0
39300	13100	25154.613026618958	0.875298255856515	0.9371370003416468	0.44802740762437676	1.4155313351498635	0.1937646664431778	1.0	1.0275887	0.30078504607081413	-0.042582936491817235	24759	0.0
39402	13134	25219.65551328659	0.6878190353875072	0.8060165975103736	0.3061546162084024	0.9921205892428915	0.2966392318244171	1.0	1.0275371	0.27455378919839857	-0.03777691578492522	24822	0.0
39501	13167	25283.00628066063	0.8130063090879563	0.7884087791495198	0.3237459656804578	1.2964659685863875	0.39067151835924585	1.0	1.0273156	0.32160059720277784	-0.04377858113497496	24885	0.0
39600	13200	25346.3346619606	0.7274075179427522	0.8754640566992911	0.39809990294356534	1.1926414439430753	0.1616865869853918	1.0	1.0274243	0.3397365474700928	-0.028328121043741702	24948	0.0
39702	13234	25411.300189733505	0.880422053355291	0.9921528488570454	0.3372010378768525	1.2565607734806632	0.385095320623917	1.0	1.0274873	0.36844340212643145	-0.03677379492670298	25011	0.0
39801	13267	25474.68066930771	0.3584076246783823	0.23347251217814874	0.3251191878805611	0.9330387491502381	0.1544117647058825	1.0	1.0273592	0.3766170643270016	-0.034116370677947996	25074	0.0
39900	13300	25538.07007908821	1.0622298556266738	1.0566829951014696	0.3184267266167436	1.4488083249412553	0.5828329212292473	1.0	1.0270368	0.39541547700762747	-0.0340868423320353	25137	1.1102230246251565e-16
40002	13334	25603.148970365524	0.7090271738796073	0.6893939393939394	0.3332175514796975	1.1762529431550623	0.3037542662116043	1.0	1.0264895	0.39849737882614134	-0.02735037064179778	25200	-2.78726108859928e-09
40101	13367	25666.596727132797	0.5309392212905069	0.5916017609210973	0.15750390150819057	0.7259810554803787	0.3465703971119133	1.0	1.0260314	0.3541217586398125	-0.042026591151952744	25263	0.0
40200	13400	25730.02317905426	0.9121280204293667	0.9782534828406388	0.40489168369414646	1.4027538726333906	0.27969873331051015	1.0	1.0253848	0.35462870821356773	-0.030287277698516846	25326	0.0
40302	13434	25796.00515937805	0.4445145921993096	0.3990334829133585	0.1682164793397972	0.7234617985125082	0.27344284736481844	1.0	1.0245569	0.36009784758090974	-0.01201471697539091	25389	-2.220446049250313e-16
40401	13467	25859.380915641785	0.4665666956312153	0.5420182247721902	0.2574169628575355	0.7731851337269884	0.08833798882681568	1.0	1.0240297	0.31080840587615965	-0.02253790222108364	25452	2.220446049250313e-16
